"subject","condition","recalled"
1,"sourcetest",4
2,"sourcetest",2
3,"itemtest",10
4,"itemtest",17
5,"sourcetest",13
6,"itemtest",13
7,"restudy",5
8,"restudy",8
9,"itemtest",14
10,"sourcetest",17
11,"itemtest",19
12,"restudy",10
13,"itemtest",6
14,"itemtest",6
15,"sourcetest",5
16,"itemtest",15
17,"itemtest",2
18,"restudy",4
19,"restudy",6
20,"sourcetest",7
21,"sourcetest",5
22,"itemtest",16
23,"restudy",20
24,"itemtest",20
25,"restudy",16
26,"itemtest",18
27,"sourcetest",1
28,"sourcetest",17
29,"sourcetest",17
30,"itemtest",12
31,"restudy",10
32,"sourcetest",12
33,"sourcetest",8
34,"restudy",4
35,"itemtest",15
36,"sourcetest",1
37,"sourcetest",15
38,"itemtest",15
39,"sourcetest",11
40,"restudy",7
41,"itemtest",19
42,"restudy",8
43,"sourcetest",3
44,"restudy",13
45,"restudy",17
46,"itemtest",7
47,"itemtest",9
48,"restudy",17
49,"sourcetest",7
50,"itemtest",11
51,"sourcetest",17
52,"itemtest",15
53,"restudy",5
54,"sourcetest",6
55,"sourcetest",8
56,"restudy",2
57,"restudy",4
58,"restudy",4
59,"restudy",15
60,"restudy",3
