"Var","age","time","ID"
3,"Age 8","1","1"
1,"Age 8","1","2"
4,"Age 8","1","3"
4,"Age 10","1","4"
5,"Age 10","1","5"
5,"Age 10","1","6"
6,"Age 12","1","7"
5,"Age 12","1","8"
7,"Age 12","1","9"
2,"Age 8","2","1"
2,"Age 8","2","2"
5,"Age 8","2","3"
5,"Age 10","2","4"
6,"Age 10","2","5"
7,"Age 10","2","6"
6,"Age 12","2","7"
6,"Age 12","2","8"
8,"Age 12","2","9"
3,"Age 8","3","1"
1,"Age 8","3","2"
5,"Age 8","3","3"
4,"Age 10","3","4"
5,"Age 10","3","5"
6,"Age 10","3","6"
7,"Age 12","3","7"
6,"Age 12","3","8"
8,"Age 12","3","9"
3,"Age 8","4","1"
2,"Age 8","4","2"
5,"Age 8","4","3"
6,"Age 10","4","4"
6,"Age 10","4","5"
7,"Age 10","4","6"
8,"Age 12","4","7"
8,"Age 12","4","8"
9,"Age 12","4","9"
